id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
147702307043594969583312873287704580526,8.0,VOLKSWAGEN,SPACEFOX,1.6 MI TREND 8V FLEX 4P MANUAL,2012,2012.0,117272.0,Manual,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,38854.27267780829
26118347158296473563179746748121292715,15.0,VOLKSWAGEN,PASSAT,2.0 16V TSI BLUEMOTION GASOLINA HIGHLINE 4P DSG,2017,2018.0,33162.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,142613.44690148372
223425468154530210508230257450666350259,9.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2021,2021.0,58036.0,Manual,4,Hatchback,N,Prata,PJ,Ananindeua,Pará (PA),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,203786.3702535315
152692190680451179192634490907493522673,15.0,TOYOTA,HILUX SW4,2.8 SRX 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2018,2019.0,65414.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,245559.47705400764
244748157140642438378915842083935154392,16.0,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2018,2019.0,53901.0,Automática,4,Sedã,N,Branco,PJ,Salvador,Bahia (BA),Concessionária,True,False,False,Aceita troca,,,,,,,,184587.67059996212
8374509954324149314331086938738020298,8.0,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2015,2016.0,63095.0,Automática,4,Hatchback,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,351326.50633129105
256532366126368756263020599002749844182,8.0,LAND ROVER,RANGE ROVER VOGUE,3.0 TDV6 4X4 24V TURBO DIESEL 4P AUTOMÁTICO,2014,2014.0,100787.0,Automática,4,Utilitário esportivo,N,Preto,PF,Santana de Parnaíba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,187735.01605861617
21118711870511122123976696890994420071,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,54272.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,137902.61739424296
279616310103500946018894198316085079805,14.0,TOYOTA,HILUX,2.7 SR 4X2 CD 16V FLEX 4P AUTOMÁTICO,2013,2013.0,59232.0,Automática,4,Picape,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,156772.60143386622
84202702210435552800903962594576246103,15.0,AUDI,Q7,3.0 TFSI AMBITION V6 24V GASOLINA 4P TIPTRONIC,2015,2017.0,90733.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,,,,,,154872.15226598363
15182404774021703116735402513443760693,15.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021.0,31243.0,Automática,4,Sedã,N,Prata,PJ,Mogi das Cruzes,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,60886.48987632494
72552760622101682832882720605143731721,8.0,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2018,2018.0,38332.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,,,,,75794.65513252803
326065249121176421612183363274141573746,8.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2019.0,27787.0,Automática,4,Hatchback,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,82875.74943835218
337812831271979154131165204154317116276,8.0,BMW,320i,2.0 GT SPORT 16V TURBO GASOLINA 4P AUTOMÁTICO,2013,2015.0,102397.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,162000.75215051067
202000764604601565809926827194325926771,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2013,2014.0,74882.0,Automática,4,Sedã,N,Preto,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,104726.28141158892
83978440486806174610785564141239846551,8.0,FIAT,TORO,2.0 16V TURBO DIESEL RANCH 4WD AT9,2019,2019.0,38395.0,Automática,4,Picape,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,116668.37281141344
80603914219448699205084868168452480931,8.0,MITSUBISHI,PAJERO TR4,2.0 4X2 16V 140CV FLEX 4P AUTOMÁTICO,2013,2013.0,82473.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,88820.430811635
286678455882722217777693126478598322201,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017.0,101841.0,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,139453.54759207548
289664788052274415178462322477168233885,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021.0,22743.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,73372.86382699574
138819954243734132271207935181383493275,8.0,JEEP,COMPASS,2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO,2017,2017.0,83180.0,Automática,4,Sedã,N,Branco,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,198012.5993168146
255095711268468750488873615144231728557,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,28042.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,89673.97016963248
235413530342097870900405374103750561644,14.0,TOYOTA,HILUX,2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2018,2019.0,26734.0,Automática,4,Picape,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,199700.5711477493
171321614534904832723396540068433509518,8.0,VOLKSWAGEN,PASSAT,2.0 FSI COMFORTLINE 16V TURBO GASOLINA 4P TIPTRONIC,1998,2013.0,4791.0,Automática Sequencial,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,25713.679591804663
178184970592059808283536206979703354827,16.0,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2021,2021.0,22982.0,Automática,4,Picape,N,Branco,PJ,Teresina,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,178075.60499780357
151752104931775403397399102562099463896,8.0,CHEVROLET,CRUZE,1.4 TURBO FLEX PREMIER AUTOMÁTICO,2020,2021.0,25932.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,142436.20950066933
163369144041992663486157007939975854580,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2015.0,70849.0,Automática,4,Hatchback,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,82565.4930290677
127073203869397832981227525884055175057,16.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2019.0,36274.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,44318.79675810312
214598204027871383332834674009395021023,16.0,CHEVROLET,TRACKER,1.4 16V TURBO FLEX LTZ AUTOMÁTICO,2016,2017.0,74597.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Concessionária,False,False,False,Aceita troca,,,,,,,,110262.17225985814
254020824887064333552568398406129938163,8.0,VOLKSWAGEN,GOLF,1.0 200 TSI TOTAL FLEX COMFORTLINE TIPTRONIC,2017,2018.0,79754.0,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,155259.38901484694
319894187505804284172827780269616724592,8.0,JEEP,COMPASS,2.0 16V DIESEL S 4X4 AUTOMÁTICO,2021,2021.0,14422.0,Automática,4,Sedã,N,Cinza,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,206185.77985522748
299586687022222623988396626269369320101,8.0,MERCEDES-BENZ,CLA 200,1.6 CGI FLEX 7G-DCT,2017,2018.0,69081.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,122851.89641351714
288761631823659222599141695350802927668,14.0,HONDA,CIVIC,2.0 16V FLEXONE EX 4P CVT,2017,2018.0,68948.0,CVT,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,96214.89376674416
274468767570709771018427522853590678435,8.0,FIAT,GRAND SIENA,1.6 MPI ESSENCE 16V FLEX 4P MANUAL,2018,2019.0,61427.0,Manual,4,Sedã,N,Prata,PF,Natal,Rio Grande do Norte (RN),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,102126.18011844969
54375515955346303619968818326965014395,8.0,HONDA,CIVIC,1.8 LXS 16V FLEX 4P AUTOMÁTICO,2013,2014.0,141054.0,Automática,4,Hatchback,N,Prata,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,51520.20530230874
1417261672649639742793808082564490345,8.0,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2020,2021.0,26784.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,,,77531.21107173471
132122082447294031922529108717130169517,8.0,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC,2015,2017.0,79583.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,149726.81808188392
312560132765763940824363815602582636529,14.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX AUTOMÁTICO,2020,2021.0,33421.0,Automática,4,Sedã,N,Branco,PJ,Goiânia,Goiás (GO),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,121057.10767181918
109223675268337381981555063438321372825,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2013,2014.0,89345.0,Automática,4,Sedã,S,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,149945.45078089272
42575573673833691541299499791067253217,8.0,BMW,320i,2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO,2020,2021.0,26046.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,,IPVA pago,,Garantia de fábrica,,,230291.15558111813
85640001375692323108387068133203407335,8.0,MITSUBISHI,ECLIPSE CROSS,1.5 MIVEC TURBO GASOLINA HPE-S AWD CVT,2019,2019.0,42611.0,CVT,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,,,,,128085.50213568284
139467917563387770962205008332683929546,8.0,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2021,2021.0,8575.0,Automática,4,Utilitário esportivo,N,Cinza,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,316686.51758979884
17262546566040214178917967357453597355,8.0,AUDI,A5,2.0 TFSI CABRIOLET AMBITION 16V GASOLINA 2P S-TRONIC,2013,2014.0,9622.0,Automática,2,Picape,N,Branco,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,353422.29086584115
165259469925761753003375343304526524559,16.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019.0,43603.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Concessionária,False,False,False,Aceita troca,,,,,,,,153102.63947502605
250217477928200143334787977977228860411,8.0,PORSCHE,718,2.0 16V H4 GASOLINA CAYMAN PDK,2020,2020.0,7255.0,Automática,4,Picape,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,311353.7895345205
6807305100848595517770190606776938783,8.0,JEEP,RENEGADE,1.8 16V FLEX 4P AUTOMÁTICO,2017,2018.0,56771.0,Automática,4,Sedã,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,80885.26094568262
99191686892322294103892297035545128114,8.0,JEEP,RENEGADE,1.8 16V FLEX LIMITED 4P AUTOMÁTICO,2021,2021.0,14369.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,103781.8250540523
6132332431734922869781081396086295504,18.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2019,2020.0,61182.0,Manual,2,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,21608.714053739863
112575352095933814037810548939456360302,14.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2020,2021.0,48051.0,Manual,4,Sedã,N,Prata,PJ,Belo Horizonte,Minas Gerais (MG),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,120339.29686341602
226315073317257326003135038385131055763,8.0,RENAULT,KWID,1.0 12V SCE FLEX LIFE MANUAL,2018,2018.0,75240.0,Manual,4,Hatchback,N,Branco,PJ,Rio Branco,Acre (AC),Loja,True,True,False,Aceita troca,,,,,,,,38626.60081152771
213424300353069378325363139743639640510,8.0,AUDI,A5,2.0 TFSI SPORTBACK AMBIENTE 16V GASOLINA 4P S-TRONIC,2017,2018.0,81099.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,199034.11078792688
101308154826304170515365600478345636944,8.0,VOLKSWAGEN,JETTA,2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC,2015,2017.0,92533.0,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,95138.27149800929
227502424774051823129227362411821511740,8.0,VOLKSWAGEN,TIGUAN,2.0 TSI 16V TURBO GASOLINA 4P TIPTRONIC,1997,2013.0,119709.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,74062.45403469441
277915154811947572389198377154102251268,8.0,CHEVROLET,ONIX,1.0 FLEX PLUS LT MANUAL,2020,2021.0,13022.0,Manual,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,Garantia de fábrica,,,109376.78997336164
43173256643611040322149969804235570876,15.0,JEEP,COMPASS,2.0 16V DIESEL S 4X4 AUTOMÁTICO,2020,2021.0,13283.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,199120.5025325324
231524131976738152447349827998146033855,16.0,CHEVROLET,ONIX,1.4 MPFI LTZ 8V FLEX 4P MANUAL,2016,2017.0,100947.0,Manual,4,Hatchback,N,Branco,PJ,Rio Branco,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,,,,,,,70580.1922563114
14198575624532523082583137291512870068,17.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2013,2013.0,61602.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,152493.67958445635
243233828638621703375777847862015354935,8.0,JAGUAR,XE,2.0 16V SI4 TURBO GASOLINA R-SPORT 4P AUTOMÁTICO,2014,2015.0,82766.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,236150.1216995045
101298753348923084043093411038479030817,8.0,CHEVROLET,TRACKER,1.8 MPFI LTZ 4X2 16V FLEX 4P AUTOMÁTICO,2014,2014.0,81802.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,40991.7540060878
213998577781056763268176798821438558107,8.0,BMW,X4,2.0 28I X LINE 4X4 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017.0,74583.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,,,,,,186156.3129794883
273846180023988211598223921409533135558,14.0,RAM,2500,6.7 LARAMIE 4X4 CD I6 TURBO DIESEL 4P AUTOMÁTICO,2018,2018.0,40050.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,,,,,,,,344382.0645717365
29127781162374230020529454175871529521,8.0,BMW,535i,3.0 SEDAN 6 CILINDROS 24V TURBO GASOLINA 4P AUTOMÁTICO,2010,2011.0,143662.0,Automática,4,Sedã,N,Preto,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,66594.8417600349
298688427329929134393844995707523903448,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2017,2017.0,97183.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,,192836.0639712348
260897828683422482357992774920781466894,15.0,HYUNDAI,HB20S,1.0 COMFORT PLUS 12V FLEX 4P MANUAL,2017,2018.0,71057.0,Manual,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,82852.24403274251
5012459992576862021321738896793220933,8.0,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2017,2018.0,33145.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,167754.12327144606
6958122102463189713349479999138295612,8.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2018,2018.0,66173.0,Automática,4,Hatchback,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,,,IPVA pago,,,,,92799.3990403141
114605772123522808314360829725150992966,13.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2017.0,78611.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,227140.72689382764
296881713746367959991566299539398380901,8.0,JEEP,RENEGADE,1.8 16V FLEX LIMITED 4P AUTOMÁTICO,2018,2018.0,32304.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,81278.65278853562
161915471776756989922055792211759167681,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2014,2014.0,96918.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,61329.60039825748
284475474285267028650295042400552842887,16.0,TOYOTA,COROLLA,1.8 VVT-I HYBRID FLEX ALTIS CVT,2020,2021.0,24589.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,185889.860050488
200428220346097671434638552136248114956,8.0,BMW,320i,2.0 16V TURBO GASOLINA SPORT AUTOMÁTICO,2020,2020.0,14459.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,229244.9080041618
284538727930594268220340428305699555988,15.0,HYUNDAI,TUCSON,2.0 MPFI GLS 16V 143CV 2WD FLEX 4P AUTOMÁTICO,2015,2016.0,85279.0,Automática,4,Sedã,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,53433.4840152112
170257974740436605444744517075522629046,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2015.0,76661.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,108717.73007631575
83194476271198441996793458959206479316,8.0,VOLVO,XC60,2.0 T5 DYNAMIC FWD TURBO GASOLINA 4P AUTOMÁTICO,2014,2014.0,73924.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,84562.89154509369
7322239799051106294338733359657812640,15.0,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS LT AUTOMÁTICO,2020,2021.0,34833.0,Automática,4,Sedã,N,Branco,PJ,Salvador,Bahia (BA),Concessionária,True,True,False,Aceita troca,,,,,,,,62854.754108327325
192898760031135660206272277211951264662,14.0,PORSCHE,PANAMERA,2.9 V6 E-HYBRID 4 EXECUTIVE PDK,2017,2017.0,33026.0,Automática,4,Sedã,N,Preto,PJ,Sorocaba,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,464185.0621311368
85437619402207300410409131759145431854,8.0,LAND ROVER,RANGE ROVER VELAR,2.0 P250 GASOLINA SE AUTOMÁTICO,2013,2014.0,76153.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,357502.3143754224
